Price,No. Beds,No. Baths,Area,Latitude,Longitude,Price_per_sqft,Beds_Baths_Ratio,Area_Category,Log_Price,Type_Apartment,Type_Building,Type_Duplex,Type_Plot,Region_n,Sub-region_n
12500000,3.0,4.0,1710.0,23.78357,90.40878,7309.941520467836,0.75,1,16.341239282272525,1,0,0,0,11,55
6999490,3.0,3.0,1500.0,23.85159,90.4151,4666.326666666667,1.0,1,15.761347990090062,1,0,0,0,13,261
7312900,3.0,3.0,1620.0,23.85159,90.4151,4514.135802469136,1.0,1,15.80515060662556,1,0,0,0,13,261
10969350,4.0,4.0,2320.0,23.85159,90.4151,4728.168103448276,1.0,0,16.210615669152176,1,0,0,0,13,261
9500000,3.0,3.0,1331.0,23.86846,90.3928,7137.490608564989,1.0,1,16.066802461833923,1,0,0,0,66,352
19500000,3.0,3.0,2000.0,23.81709,90.43238,9750.0,1.0,0,16.785925074816024,1,0,0,0,11,52
15500000,3.0,3.0,1430.0,23.75641,90.3887,10839.160839160839,1.0,1,16.5563506464056,1,0,0,0,63,142
15500000,3.0,3.0,1430.0,23.75641,90.3887,10839.160839160839,1.0,1,16.5563506464056,1,0,0,0,63,142
10500000,3.0,4.0,1488.0,23.86846,90.3928,7056.451612903225,0.75,1,16.166885910365842,1,0,0,0,66,353
6500000,3.0,3.0,1213.0,23.86846,90.3928,5358.615004122012,1.0,1,15.687312888712007,1,0,0,0,66,370
11000000,3.0,4.0,1500.0,23.75625,90.36915,7333.333333333333,0.75,1,16.213405921671733,1,0,0,0,11,54
11000000,3.0,3.0,1255.0,23.75349,90.42469,8764.940239043824,1.0,1,16.213405921671733,1,0,0,0,31,75
11200000,3.0,3.0,1250.0,23.75349,90.42469,8960.0,1.0,1,16.231424425551033,1,0,0,0,31,75
11200000,3.0,3.0,1250.0,23.75349,90.42469,8960.0,1.0,1,16.231424425551033,1,0,0,0,31,75
10000000,3.0,3.0,1550.0,23.78357,90.40878,6451.612903225807,1.0,1,16.118095750958314,1,0,0,0,11,55
5500000,2.0,2.0,1100.0,23.81223,90.35967,5000.0,1.0,1,15.520258832020865,1,0,0,0,40,346
3314500,2.0,2.0,947.0,23.74009,90.43418,3500.0,1.0,2,15.013817642368169,1,0,0,0,10,197
4500000,2.0,2.0,700.0,23.75349,90.42469,6428.571428571428,1.0,2,15.319588176962746,1,0,0,0,31,428
3321500,2.0,2.0,949.0,23.74009,90.43418,3500.0,1.0,2,15.015927347156182,1,0,0,0,10,197
3405500,3.0,2.0,973.0,23.74009,90.43418,3500.0,1.5,2,15.040902623306105,1,0,0,0,10,197
3600000,2.0,2.0,750.0,23.76427,90.36547,4800.0,1.0,2,15.096444681204078,1,0,0,0,43,259
5355000,3.0,3.0,1021.0,23.76427,90.36547,5244.857982370225,1.0,1,15.493541448605331,1,0,0,0,43,259
8500000,3.0,4.0,1255.0,23.75625,90.36915,6772.908366533865,0.75,1,15.955576839107596,1,0,0,0,11,54
6000000,4.0,4.0,1300.0,23.76427,90.36547,4615.384615384615,1.0,1,15.607270193858982,1,0,0,0,43,455
8400000,3.0,3.0,1350.0,23.75913,90.36407,6222.222222222223,1.0,1,15.943742382861155,1,0,0,0,43,335
2700000,2.0,2.0,650.0,23.81223,90.35967,4153.846153846154,1.0,2,14.80876270134486,1,0,0,0,40,343
7500000,3.0,3.0,1264.0,23.73818,90.38389,5933.544303797468,1.0,1,15.830413711839864,1,0,0,0,59,227
13000000,3.0,3.0,1545.0,23.7538,90.41993,8414.239482200648,1.0,1,16.380459992348886,1,0,0,0,38,205
3800000,2.0,2.0,785.0,23.76427,90.36547,4840.764331210191,1.0,2,15.150511887854474,1,0,0,0,43,231
22200000,4.0,5.0,3100.0,23.81223,90.35967,7161.290322580645,0.8,3,16.915602891887552,1,0,0,0,40,347
7000000,3.0,3.0,1300.0,23.75047,90.36678,5384.615384615385,1.0,1,15.76142084987672,1,0,0,0,15,440
3000000,2.0,2.0,626.0,23.81223,90.35967,4792.332268370607,1.0,2,14.914123179965662,1,0,0,0,40,343
3200000,2.0,2.0,626.0,23.81223,90.35967,5111.821086261981,1.0,2,14.978661680269907,1,0,0,0,40,343
6000000,3.0,3.0,1521.0,23.841520000000003,90.24643,3944.7731755424065,1.0,1,15.607270193858982,1,0,0,0,53,35
4500000,3.0,2.0,1110.0,23.81223,90.35967,4054.054054054054,1.5,1,15.319588176962746,1,0,0,0,40,340
1800000,2.0,2.0,650.0,23.81223,90.35967,2769.230769230769,1.0,2,14.403297778421795,1,0,0,0,40,342
6500000,3.0,3.0,1220.0,23.76354,90.4318,5327.868852459016,1.0,1,15.687312888712007,1,0,0,0,6,53
20728500,3.0,4.0,1759.0,23.86846,90.3928,11784.252416145537,0.75,1,16.847020171136542,1,0,0,0,66,370
7000000,3.0,3.0,1400.0,23.76768,90.42307,5000.0,1.0,1,15.76142084987672,1,0,0,0,52,435
7000000,3.0,3.0,1400.0,23.76768,90.42307,5000.0,1.0,1,15.76142084987672,1,0,0,0,52,435
8088000,3.0,3.0,1440.0,23.81467,90.37306,5616.666666666667,1.0,1,15.905892163322397,1,0,0,0,40,334
2300000,2.0,2.0,650.0,23.81223,90.35967,3538.4615384615386,1.0,2,14.648420115681892,1,0,0,0,40,342
4600000,4.0,4.0,1300.0,23.81223,90.35967,3538.4615384615386,1.0,1,15.341567078850604,1,0,0,0,40,342
17500000,3.0,3.0,1800.0,23.86846,90.3928,9722.222222222223,1.0,1,16.677711496036597,1,0,0,0,66,372
10000000,3.0,3.0,1800.0,23.86846,90.3928,5555.555555555556,1.0,1,16.118095750958314,1,0,0,0,66,352
10500000,3.0,3.0,1553.0,23.81223,90.35967,6761.107533805538,1.0,1,16.166885910365842,1,0,0,0,40,345
12500000,3.0,4.0,1872.0,23.81223,90.35967,6677.350427350428,0.75,1,16.341239282272525,1,0,0,0,40,345
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
40000000,3.0,3.0,3640.0,23.86846,90.3928,10989.010989010989,1.0,3,17.50439003707821,0,0,0,1,66,356
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6000000,2.0,2.0,900.0,23.86846,90.3928,6666.666666666667,1.0,2,15.607270193858982,1,0,0,0,66,352
6080000,3.0,2.0,1080.0,23.81501,90.43623,5629.62962962963,1.5,1,15.620515418416021,1,0,0,0,3,432
6480000,3.0,3.0,1080.0,23.81501,90.43623,6000.0,1.0,1,15.684231222649434,1,0,0,0,3,432
7500000,3.0,3.0,1300.0,23.75349,90.42469,5769.2307692307695,1.0,1,15.830413711839864,1,0,0,0,31,125
6500000,3.0,3.0,1700.0,23.85159,90.4151,3823.529411764706,1.0,1,15.687312888712007,1,0,0,0,13,408
5000000,3.0,3.0,1224.0,23.81501,90.43623,4084.967320261438,1.0,1,15.424948670398354,1,0,0,0,3,432
5500000,3.0,3.0,1250.0,23.76354,90.4318,4400.0,1.0,1,15.520258832020865,1,0,0,0,6,406
74000000,5.0,7.0,4736.0,23.76629,90.41775,15625.0,0.7142857142857143,3,18.119575664681957,1,0,0,0,15,309
10500000,3.0,3.0,1550.0,23.66803,90.43935,6774.193548387097,1.0,1,16.166885910365842,1,0,0,0,11,56
10500000,3.0,3.0,1550.0,23.66803,90.43935,6774.193548387097,1.0,1,16.166885910365842,1,0,0,0,11,56
3200000,2.0,2.0,900.0,23.81223,90.35967,3555.5555555555557,1.0,2,14.978661680269907,1,0,0,0,40,341
5104000,3.0,2.0,1160.0,23.7405,90.43472,4400.0,1.5,1,15.445535299931509,1,0,0,0,10,155
9250000,3.0,3.0,1250.0,23.77026,90.36731,7400.0,1.0,1,16.04013421759671,1,0,0,0,43,27
9250000,3.0,3.0,1250.0,23.77026,90.36731,7400.0,1.0,1,16.04013421759671,1,0,0,0,43,27
9250000,3.0,3.0,1250.0,23.77026,90.36731,7400.0,1.0,1,16.04013421759671,1,0,0,0,43,27
9250000,3.0,3.0,1250.0,23.77026,90.36731,7400.0,1.0,1,16.04013421759671,1,0,0,0,43,27
9250000,3.0,3.0,1250.0,23.77026,90.36731,7400.0,1.0,1,16.04013421759671,1,0,0,0,43,27
3200000,2.0,2.0,650.0,23.81223,90.35967,4923.076923076923,1.0,2,14.978661680269907,1,0,0,0,40,346
13000000,3.0,3.0,1564.0,23.75596,90.37065,8312.020460358057,1.0,1,16.380459992348886,1,0,0,0,47,50
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6500000,2.0,2.0,935.0,23.76629,90.41775,6951.871657754011,1.0,2,15.687312888712007,1,0,0,0,0,329
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
1600000,2.0,1.0,520.0,23.76629,90.41775,3076.923076923077,2.0,2,14.285514812209815,1,0,0,0,7,34
11500000,3.0,3.0,1550.0,23.81223,90.35967,7419.354838709677,1.0,1,16.257857680289998,1,0,0,0,40,346
11500000,3.0,3.0,1550.0,23.81223,90.35967,7419.354838709677,1.0,1,16.257857680289998,1,0,0,0,40,346
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
3500000,2.0,2.0,750.0,23.76427,90.36547,4666.666666666667,1.0,2,15.068273812173887,1,0,0,0,43,392
6500000,3.0,2.0,1000.0,23.76748,90.42231,6500.0,1.5,1,15.687312888712007,1,0,0,0,52,449
6325000,3.0,2.0,1150.0,23.77323,90.37154,5500.0,1.5,1,15.660020750680612,1,0,0,0,2,133
26000000,4.0,5.0,2700.0,23.75669,90.37316,9629.62962962963,0.8,0,17.073607134447293,1,0,0,0,11,48
8000000,3.0,3.0,1200.0,23.86846,90.3928,6666.666666666667,1.0,1,15.894952224644102,1,0,0,0,66,370
17500000,3.0,4.0,1875.0,23.7526,90.4026,9333.333333333334,0.75,1,16.677711496036597,1,0,0,0,37,66
21000000,3.0,4.0,2000.0,23.86846,90.3928,10500.0,0.75,0,16.860033043306743,1,0,0,0,66,372
9000000,2.0,3.0,1000.0,23.86846,90.3928,9000.0,0.6666666666666666,1,16.012735246411598,1,0,0,0,66,351
21000000,3.0,4.0,2000.0,23.86846,90.3928,10500.0,0.75,0,16.860033043306743,1,0,0,0,66,372
21000000,3.0,4.0,2000.0,23.86846,90.3928,10500.0,0.75,0,16.860033043306743,1,0,0,0,66,372
9000000,2.0,3.0,1000.0,23.86846,90.3928,9000.0,0.6666666666666666,1,16.012735246411598,1,0,0,0,66,351
9000000,2.0,3.0,1000.0,23.86846,90.3928,9000.0,0.6666666666666666,1,16.012735246411598,1,0,0,0,66,351
9000000,2.0,3.0,1000.0,23.86846,90.3928,9000.0,0.6666666666666666,1,16.012735246411598,1,0,0,0,66,351
9000000,2.0,3.0,1000.0,23.86846,90.3928,9000.0,0.6666666666666666,1,16.012735246411598,1,0,0,0,66,351
9000000,2.0,3.0,1000.0,23.86846,90.3928,9000.0,0.6666666666666666,1,16.012735246411598,1,0,0,0,66,351
9000000,2.0,3.0,1000.0,23.86846,90.3928,9000.0,0.6666666666666666,1,16.012735246411598,1,0,0,0,66,351
5104000,3.0,2.0,1160.0,23.7405,90.43472,4400.0,1.5,1,15.445535299931509,1,0,0,0,10,155
5104000,3.0,2.0,1160.0,23.7405,90.43472,4400.0,1.5,1,15.445535299931509,1,0,0,0,10,155
10000000,3.0,3.0,1710.0,23.71856,90.42791,5847.953216374269,1.0,1,16.118095750958314,1,0,0,0,22,122
3600000,3.0,2.0,1000.0,23.80091,90.37135,3600.0,1.5,1,15.096444681204078,1,0,0,0,40,101
10500000,3.0,3.0,1460.0,23.77338,90.40971,7191.780821917808,1.0,1,16.166885910365842,1,0,0,0,47,49
20677000,3.0,3.0,1798.0,23.75669,90.37316,11500.0,1.0,1,16.84453257774582,1,0,0,0,36,48
18848500,3.0,3.0,1639.0,23.75669,90.37316,11500.0,1.0,1,16.75194394614979,1,0,0,0,36,48
7000000,3.0,3.0,1400.0,23.81223,90.35967,5000.0,1.0,1,15.76142084987672,1,0,0,0,40,343
9000000,3.0,3.0,1350.0,23.75625,90.36915,6666.666666666667,1.0,1,16.012735246411598,1,0,0,0,11,54
9500000,3.0,3.0,1325.0,23.81223,90.35967,7169.811320754717,1.0,1,16.066802461833923,1,0,0,0,40,343
10800000,3.0,3.0,1610.0,23.7526,90.4026,6708.074534161491,1.0,1,16.195056784687036,1,0,0,0,37,66
6800000,2.0,2.0,800.0,23.73574,90.36397,8500.0,1.0,2,15.732433317205148,1,0,0,0,31,285
12000000,4.0,4.0,2000.0,23.81223,90.35967,6000.0,1.0,0,16.300417291085605,1,0,0,0,40,341
2573000,2.0,2.0,830.0,23.841520000000003,90.24643,3100.0,1.0,2,14.760583479915185,1,0,0,0,53,35
2340500,2.0,2.0,755.0,23.841520000000003,90.24643,3100.0,1.0,2,14.665875566981304,1,0,0,0,53,35
6710000,3.0,3.0,1220.0,23.76036,90.41909,5500.0,1.0,1,15.71910965797915,1,0,0,0,52,105
21000000,3.0,4.0,2000.0,23.86846,90.3928,10500.0,0.75,0,16.860033043306743,1,0,0,0,66,372
6500000,3.0,3.0,1280.0,23.76427,90.36547,5078.125,1.0,1,15.687312888712007,1,0,0,0,43,392
5200000,3.0,3.0,1100.0,23.81501,90.43623,4727.272727272727,1.0,1,15.46416937585933,1,0,0,0,3,432
6300000,4.0,3.0,1500.0,23.7405,90.43472,4200.0,1.3333333333333333,1,15.656060350091908,1,0,0,0,10,155
6300000,4.0,3.0,1500.0,23.7405,90.43472,4200.0,1.3333333333333333,1,15.656060350091908,1,0,0,0,10,155
6300000,4.0,3.0,1500.0,23.7405,90.43472,4200.0,1.3333333333333333,1,15.656060350091908,1,0,0,0,10,155
9500000,3.0,3.0,1250.0,23.74191,90.38891,7600.0,1.0,1,16.066802461833923,1,0,0,0,15,69
4510000,2.0,2.0,820.0,23.76427,90.36547,5500.0,1.0,2,15.321807933208326,1,0,0,0,43,171
3700000,2.0,2.0,650.0,23.7792,90.35374,5692.307692307692,1.0,2,15.123843647884687,1,0,0,0,40,85
4510000,2.0,2.0,820.0,23.76427,90.36547,5500.0,1.0,2,15.321807933208326,1,0,0,0,43,171
6700000,3.0,2.0,1210.0,23.76427,90.36547,5537.190082644628,1.5,1,15.717618233614914,1,0,0,0,43,171
3500000,2.0,2.0,650.0,23.7792,90.35374,5384.615384615385,1.0,2,15.068273812173887,1,0,0,0,40,85
33016500,3.0,4.0,2277.0,23.75479,90.36056,14500.0,0.75,0,17.31251802476029,1,0,0,0,15,322
4830000,3.0,2.0,1150.0,23.81223,90.35967,4200.0,1.5,1,15.390357232668071,1,0,0,0,40,11
7000000,3.0,3.0,1300.0,23.79193,90.35733,5384.615384615385,1.0,1,15.76142084987672,1,0,0,0,40,224
7000000,3.0,3.0,1300.0,23.79193,90.35733,5384.615384615385,1.0,1,15.76142084987672,1,0,0,0,40,224
7000000,3.0,3.0,1300.0,23.79193,90.35733,5384.615384615385,1.0,1,15.76142084987672,1,0,0,0,40,224
11000000,3.0,3.0,1400.0,23.77338,90.40971,7857.142857142857,1.0,1,16.213405921671733,1,0,0,0,47,53
41218000,4.0,4.0,2785.0,23.75412,90.36958,14800.0,1.0,0,17.534385636374836,1,0,0,0,15,325
40774000,4.0,4.0,2755.0,23.75412,90.36958,14800.0,1.0,0,17.523555205864653,1,0,0,0,15,325
41218000,4.0,4.0,2785.0,23.75412,90.36958,14800.0,1.0,0,17.534385636374836,1,0,0,0,15,325
39000000,4.0,4.0,3000.0,23.80021,90.35182,13000.0,1.0,3,17.479072229734946,1,0,0,0,66,349
2730000,2.0,2.0,780.0,23.841520000000003,90.24643,3500.0,1.0,2,14.819812533461441,1,0,0,0,53,35
5500000,3.0,2.0,950.0,23.78197,90.39943,5789.473684210527,1.5,2,15.520258832020865,1,0,0,0,59,313
2739000,2.0,2.0,830.0,23.841520000000003,90.24643,3300.0,1.0,2,14.823103813341898,1,0,0,0,53,35
2491500,2.0,2.0,755.0,23.841520000000003,90.24643,3300.0,1.0,2,14.728395898068156,1,0,0,0,53,35
2730000,2.0,2.0,780.0,23.841520000000003,90.24643,3500.0,1.0,2,14.819812533461441,1,0,0,0,53,35
2975000,2.0,2.0,850.0,23.841520000000003,90.24643,3500.0,1.0,2,14.905754933096265,1,0,0,0,53,35
2739000,2.0,2.0,830.0,23.841520000000003,90.24643,3300.0,1.0,2,14.823103813341898,1,0,0,0,53,35
2491500,2.0,2.0,755.0,23.841520000000003,90.24643,3300.0,1.0,2,14.728395898068156,1,0,0,0,53,35
2730000,2.0,2.0,780.0,23.841520000000003,90.24643,3500.0,1.0,2,14.819812533461441,1,0,0,0,53,35
2975000,2.0,2.0,850.0,23.841520000000003,90.24643,3500.0,1.0,2,14.905754933096265,1,0,0,0,53,35
2491500,2.0,2.0,755.0,23.841520000000003,90.24643,3300.0,1.0,2,14.728395898068156,1,0,0,0,53,35
2739000,2.0,2.0,830.0,23.841520000000003,90.24643,3300.0,1.0,2,14.823103813341898,1,0,0,0,53,35
2975000,2.0,2.0,850.0,23.841520000000003,90.24643,3500.0,1.0,2,14.905754933096265,1,0,0,0,53,35
2491500,2.0,2.0,755.0,23.841520000000003,90.24643,3300.0,1.0,2,14.728395898068156,1,0,0,0,53,35
2730000,2.0,2.0,780.0,23.841520000000003,90.24643,3500.0,1.0,2,14.819812533461441,1,0,0,0,53,35
2739000,2.0,2.0,830.0,23.841520000000003,90.24643,3300.0,1.0,2,14.823103813341898,1,0,0,0,53,35
2975000,2.0,2.0,850.0,23.841520000000003,90.24643,3500.0,1.0,2,14.905754933096265,1,0,0,0,53,35
2730000,2.0,2.0,780.0,23.841520000000003,90.24643,3500.0,1.0,2,14.819812533461441,1,0,0,0,53,35
3675000,3.0,2.0,1050.0,23.841520000000003,90.24643,3500.0,1.5,1,15.11706396273788,1,0,0,0,53,35
19000000,3.0,3.0,1901.0,23.86846,90.3928,9994.739610731194,1.0,1,16.759949589762293,1,0,0,0,66,368
12500000,3.0,3.0,1575.0,23.78357,90.40878,7936.507936507936,1.0,1,16.341239282272525,1,0,0,0,11,55
12500000,3.0,3.0,1575.0,23.78357,90.40878,7936.507936507936,1.0,1,16.341239282272525,1,0,0,0,11,55
6500000,3.0,2.0,1285.0,23.82566,90.37001,5058.365758754864,1.5,1,15.687312888712007,1,0,0,0,40,278
6500000,3.0,2.0,1285.0,23.82566,90.37001,5058.365758754864,1.5,1,15.687312888712007,1,0,0,0,40,278
6500000,3.0,2.0,1285.0,23.82566,90.37001,5058.365758754864,1.5,1,15.687312888712007,1,0,0,0,40,278
12500000,3.0,3.0,1575.0,23.78357,90.40878,7936.507936507936,1.0,1,16.341239282272525,1,0,0,0,11,55
10000000,3.0,3.0,1490.0,23.78357,90.40878,6711.4093959731545,1.0,1,16.118095750958314,1,0,0,0,11,55
4500000,2.0,2.0,850.0,23.76036,90.41909,5294.117647058823,1.0,2,15.319588176962746,1,0,0,0,52,105
4500000,2.0,2.0,850.0,23.76036,90.41909,5294.117647058823,1.0,2,15.319588176962746,1,0,0,0,52,105
2100000,2.0,2.0,660.0,23.841520000000003,90.24643,3181.818181818182,1.0,2,14.557448378884015,1,0,0,0,53,202
7000000,3.0,3.0,1300.0,23.79193,90.35733,5384.615384615385,1.0,1,15.76142084987672,1,0,0,0,40,224
7000000,3.0,3.0,1300.0,23.79193,90.35733,5384.615384615385,1.0,1,15.76142084987672,1,0,0,0,40,224
7000000,3.0,3.0,1300.0,23.79193,90.35733,5384.615384615385,1.0,1,15.76142084987672,1,0,0,0,40,224
40343000,4.0,5.0,4427.0,23.75596,90.37065,9112.943302462165,0.8,3,17.512928480385714,1,0,0,0,11,50
40343000,4.0,5.0,4427.0,23.75596,90.37065,9112.943302462165,0.8,3,17.512928480385714,1,0,0,0,11,50
7000000,3.0,3.0,1450.0,23.81467,90.37306,4827.586206896552,1.0,1,15.76142084987672,1,0,0,0,40,163
3500000,2.0,2.0,850.0,23.76354,90.4318,4117.64705882353,1.0,2,15.068273812173887,1,0,0,0,6,49
7000000,3.0,3.0,1300.0,23.76354,90.4318,5384.615384615385,1.0,1,15.76142084987672,1,0,0,0,6,49
6710000,3.0,3.0,1220.0,23.76036,90.41909,5500.0,1.0,1,15.71910965797915,1,0,0,0,52,105
6710000,3.0,3.0,1220.0,23.76036,90.41909,5500.0,1.0,1,15.71910965797915,1,0,0,0,52,105
6160000,3.0,3.0,1120.0,23.76036,90.41909,5500.0,1.0,1,15.633587497847351,1,0,0,0,52,105
5200000,3.0,2.0,750.0,23.72085,90.34539,6933.333333333333,1.5,2,15.46416937585933,1,0,0,0,35,177
8637500,3.0,3.0,1425.0,23.81223,90.35967,6061.403508771929,1.0,1,15.971623862832296,1,0,0,0,40,343
8637500,3.0,3.0,1425.0,23.81223,90.35967,6061.403508771929,1.0,1,15.971623862832296,1,0,0,0,40,343
8637500,3.0,3.0,1425.0,23.81223,90.35967,6061.403508771929,1.0,1,15.971623862832296,1,0,0,0,40,343
8637500,3.0,3.0,1425.0,23.81223,90.35967,6061.403508771929,1.0,1,15.971623862832296,1,0,0,0,40,343
8637500,3.0,3.0,1425.0,23.81223,90.35967,6061.403508771929,1.0,1,15.971623862832296,1,0,0,0,40,343
8637500,3.0,3.0,1425.0,23.81223,90.35967,6061.403508771929,1.0,1,15.971623862832296,1,0,0,0,40,343
70500000,20.0,10.0,12000.0,23.76354,90.4318,5875.0,2.0,3,18.071123281966894,0,1,0,0,6,50
2656080,2.0,2.0,952.0,23.841520000000003,90.24643,2790.0,1.0,2,14.79236228610139,1,0,0,0,53,20
2656080,2.0,2.0,952.0,23.841520000000003,90.24643,2790.0,1.0,2,14.79236228610139,1,0,0,0,53,20
7500000,3.0,3.0,1180.0,23.7921,90.37846,6355.932203389831,1.0,1,15.830413711839864,1,0,0,0,63,425
65000000,14.0,10.0,11900.0,23.76354,90.4318,5462.18487394958,1.4,3,17.989897843244528,0,1,0,0,6,50
4508000,2.0,2.0,980.0,23.7792,90.35374,4600.0,1.0,2,15.32136437596964,1,0,0,0,40,85
4800000,3.0,2.0,1100.0,23.85159,90.4151,4363.636363636364,1.5,1,15.38412668421143,1,0,0,0,13,198
2500000,2.0,2.0,620.0,23.81223,90.35967,4032.2580645161293,1.0,2,14.731801689838349,1,0,0,0,40,340
8800000,3.0,2.0,1150.0,23.75349,90.42469,7652.173913043478,1.5,1,15.990262393084793,1,0,0,0,31,422
2800000,2.0,2.0,600.0,23.81223,90.35967,4666.666666666667,1.0,2,14.845130332288226,1,0,0,0,40,343
5800000,4.0,4.0,1300.0,23.81223,90.35967,4461.538461538462,1.0,1,15.573368647930426,1,0,0,0,40,343
24500000,3.0,4.0,2280.0,23.76629,90.41775,10745.61403508772,0.75,0,17.01418371633128,1,0,0,0,15,330
7700000,3.0,3.0,1350.0,23.76354,90.4318,5703.7037037037035,1.0,1,15.856731016694035,1,0,0,0,6,58
18000000,3.0,3.0,2186.0,23.8025,90.42285,8234.217749313815,1.0,0,16.705882371415992,1,0,0,0,8,58
18000000,3.0,3.0,2186.0,23.8025,90.42285,8234.217749313815,1.0,0,16.705882371415992,1,0,0,0,8,58
6913000,3.0,3.0,1210.0,23.7405,90.43472,5713.2231404958675,1.0,1,15.74891439958239,1,0,0,0,10,100
6356500,3.0,3.0,1105.0,23.7405,90.43472,5752.488687782806,1.0,1,15.664988626691581,1,0,0,0,10,100
6913000,3.0,3.0,1210.0,23.7405,90.43472,5713.2231404958675,1.0,1,15.74891439958239,1,0,0,0,10,100
4500000,2.0,2.0,850.0,23.76354,90.4318,5294.117647058823,1.0,2,15.319588176962746,1,0,0,0,6,406
3200000,2.0,2.0,700.0,23.81223,90.35967,4571.428571428572,1.0,2,14.978661680269907,1,0,0,0,40,343
7500000,3.0,3.0,1300.0,23.80709,90.36837,5769.2307692307695,1.0,1,15.830413711839864,1,0,0,0,6,33
17563300,3.0,4.0,2229.0,23.81709,90.43238,7879.452669358457,0.75,0,16.681322112559126,1,0,0,0,11,52
5950000,2.0,2.0,700.0,23.81709,90.43238,8500.0,1.0,2,15.598901945589025,1,0,0,0,36,52
4830000,3.0,2.0,1150.0,23.81223,90.35967,4200.0,1.5,1,15.390357232668071,1,0,0,0,40,11
6800000,3.0,2.0,1009.0,23.76748,90.42231,6739.345887016849,1.5,1,15.732433317205148,1,0,0,0,52,449
20677000,3.0,3.0,1798.0,23.75669,90.37316,11500.0,1.0,1,16.84453257774582,1,0,0,0,36,48
18848500,3.0,3.0,1639.0,23.75669,90.37316,11500.0,1.0,1,16.75194394614979,1,0,0,0,36,48
19639400,3.0,4.0,2058.0,23.86846,90.3928,9542.954324586977,0.75,0,16.79304836144382,1,0,0,0,66,369
23980800,4.0,3.0,2396.0,23.86846,90.3928,10008.681135225375,1.3333333333333333,0,16.992764109841477,1,0,0,0,66,369
2500000,2.0,2.0,650.0,23.81223,90.35967,3846.153846153846,1.0,2,14.731801689838349,1,0,0,0,40,343
14583900,3.0,3.0,1943.0,23.86846,90.3928,7505.867215645909,1.0,1,16.495428807056488,1,0,0,0,66,350
12375000,3.0,4.0,1220.0,23.66803,90.43935,10143.442622950819,0.75,1,16.331188947227105,1,0,0,0,11,57
2656080,2.0,2.0,952.0,23.841520000000003,90.24643,2790.0,1.0,2,14.79236228610139,1,0,0,0,53,20
2656080,2.0,2.0,952.0,23.841520000000003,90.24643,2790.0,1.0,2,14.79236228610139,1,0,0,0,53,20
12375000,3.0,4.0,1220.0,23.66803,90.43935,10143.442622950819,0.75,1,16.331188947227105,1,0,0,0,11,57
12375000,3.0,4.0,1220.0,23.66803,90.43935,10143.442622950819,0.75,1,16.331188947227105,1,0,0,0,11,57
13500000,3.0,4.0,1900.0,23.78357,90.40878,7105.263157894737,0.75,1,16.41820031748273,1,0,0,0,11,55
